session_id,target
39697,0.0062454722176272775
39698,0.0007177730174244506
39699,0.0007301700326111745
39700,4.111917334315608e-05
39701,0.00026254389562894585
39702,3.238524999174106e-05
39703,0.0005596211490283809
39704,3.8349448354317086e-06
39705,0.002530689188086904
39706,7.5106735778884555e-06
39707,6.646900535521403e-06
39708,0.0003814591079391072
39709,0.00024599044571372913
39710,0.00024906502412952463
39711,6.025303289726413e-06
39712,2.5441514777440922e-05
39713,0.00019423579434968766
39714,0.18696797823253591
39715,0.0001216995915759101
39716,0.0025029073153628625
39717,0.002406358781678095
39718,0.000103646355353049
39719,0.0011358879734760627
39720,0.0009576390657387957
39721,3.2773914148524253e-06
39722,0.0041583024694299645
39723,0.00026819120459816803
39724,7.2516977923759e-05
39725,0.0660623585816813
39726,0.0018265014337369972
39727,1.0874626326617228e-05
39728,0.00023884996506957053
39729,0.001296665175988481
39730,0.002491341292091064
39731,5.341562046389379e-05
39732,0.00010605422468701679
39733,2.1480988432911994e-05
39734,4.6475315670458616e-05
39735,0.05565833171034942
39736,0.0090536298492917
39737,0.0022061825340806995
39738,0.0005054520345340745
39739,5.713718254728231e-05
39740,0.0011895766804572788
39741,0.004968821724374847
39742,0.0020518675340902887
39743,0.0012794391314204885
39744,1.8986671284348862e-05
39745,4.223738998232722e-05
39746,0.0009925936785018298
39747,2.0632658575577856e-05
39748,0.001576823019049306
39749,0.0006902841230356142
39750,2.567108197262858e-06
39751,0.0005125772318952777
39752,0.009536969491814377
39753,2.496776701147661e-05
39754,0.012268808698453211
39755,0.0015820530779372011
39756,7.303127815059148e-05
39757,1.865674515285362e-05
39758,2.8789930213064408e-05
39759,0.0002793901422423728
39760,0.0008117885215030425
39761,7.200849034493805e-05
39762,6.007934285905054e-06
39763,0.009683390202023093
39764,6.174460385904781e-06
39765,0.021936473229192593
39766,0.000514124183209859
39767,0.0008649608798242875
39768,2.5066778334062463e-06
39769,3.847367299879554e-05
39770,0.0016212420699988858
39771,0.010938953666545403
39772,0.015463883451215838
39773,0.00010953555397327422
39774,1.466082996098232e-05
39775,4.976448951480057e-05
39776,0.0008713607668400126
39777,0.0005551867860252417
39778,0.0006035643024218325
39779,4.106353708287998e-06
39780,4.46393580298888e-05
39781,0.007873880070416497
39782,0.001575221578370665
39783,7.456149499671893e-05
39784,4.218691142256925e-06
39785,0.05434161159659364
39786,0.010769918006361172
39787,5.0132678340823874e-05
39788,0.10116438286852364
39789,0.0007284667753550758
39790,6.6736252406305e-05
39791,0.00767569381488117
39792,4.450857656916879e-06
39793,0.011966347313790957
39794,0.0019835372814648003
39795,0.0004761559287940677
39796,0.008286910728626806
39797,0.00040345596161032787
39798,0.0013091175911431935
39799,0.00011023514713152732
39800,0.0064178068944567655
39801,4.029542440171719e-06
39802,0.00017044014135575975
39803,0.04879744477659835
39804,0.0009469789876129416
39805,0.0037133416191738673
39806,0.0038063667003378787
39807,2.3045217879984397e-06
39808,0.000980229937652981
39809,0.0064961507525524475
39810,0.0001042700500045867
39811,1.814497321821463e-05
39812,9.555036802049359e-05
39813,0.00010647230909116662
39814,0.0005751282989645916
39815,1.283818903030612e-05
39816,0.017193906856958163
39817,0.14781731634470544
39818,0.0009947092515808676
39819,1.3492963983355697e-05
39820,0.0007707577323427221
39821,0.003497038058100934
39822,0.008105305488812326
39823,3.526946936097064e-05
39824,0.001144408320046361
39825,1.9823177741863897e-05
39826,0.0009718399361729884
39827,0.0012815476252161242
39828,0.00012333854409885502
39829,4.159300160921117e-06
39830,0.00023980208439421683
39831,0.0007690170323786297
39832,9.007344402668624e-05
39833,6.258352565855391e-05
39834,1.3333149086329185e-05
39835,0.010183597583320339
39836,0.0010814967160085085
39837,0.00032819505914026456
39838,0.024394170622584838
39839,9.841074387934007e-06
39840,0.001980852150083652
39841,3.3520499235761033e-06
39842,7.553394448745529e-06
39843,6.486490195322532e-06
39844,6.2278102520110405e-06
39845,0.0007604930223526628
39846,1.4203776883540254e-05
39847,0.003859192747851472
39848,2.083144401613135e-05
39849,7.792059734522532e-06
39850,0.00020468913735698826
39851,2.5337673739867293e-05
39852,7.41559204797159e-05
39853,4.9656360606603504e-05
39854,0.006771048326794268
39855,1.0245407092648975e-05
39856,1.3821614243628065e-05
39857,5.571153645947314e-07
39858,0.0038327640176513966
39859,0.0001970257387810627
39860,0.1647427560661924
39861,5.8623322317263074e-05
39862,3.799200439756953e-05
39863,2.5525139570072903e-05
39864,8.057798484596208e-05
39865,2.2150686936669795e-05
39866,0.007109143676070986
39867,2.6946165784763094e-05
39868,6.206118995537696e-06
39869,0.00017127919911149597
39870,0.00042822310981220125
39871,0.0014809297121726067
39872,0.0016304840971341314
39873,0.00010683075536652298
39874,5.176380778494479e-05
39875,3.0598922360312775e-05
39876,0.0016961848378255527
39877,0.0006501868518959726
39878,1.2193915885398855e-05
39879,9.541883622059098e-06
39880,0.00016304734099246418
39881,0.00010338216992037797
39882,1.5243687575586064e-05
39883,2.440040314998212e-05
39884,0.00802974346716603
39885,4.092161348941609e-05
39886,0.0011989125826154922
39887,5.9733923394404e-06
39888,0.00035438040919071804
39889,2.7454694476896253e-05
39890,0.0003296763657601081
39891,0.00012482389110569307
39892,0.002941997225685016
39893,3.2161284242764226e-05
39894,0.0016698827187031707
39895,0.00028453234669987627
39896,3.4273244026872896e-05
39897,4.219645005097548e-07
39898,3.385857393271696e-05
39899,0.00010177295227176662
39900,0.0006523616095706439
39901,0.025734918955293312
39902,0.048238089199819485
39903,1.0654319260931465e-05
39904,6.096646115679516e-05
39905,2.3470968211800926e-05
39906,6.290036015856828e-05
39907,0.002820918030002138
39908,0.05063339415543704
39909,4.972477621326968e-06
39910,0.0002775685675059064
39911,1.7292178904517736e-05
39912,0.0013224535440172292
39913,0.0019367049068932214
39914,0.00521296029969042
39915,4.108487802216789e-05
39916,5.848365674996723e-06
39917,0.0008274781960692771
39918,0.003188748402000985
39919,8.114013805041329e-05
39920,0.0008326597668365712
39921,0.0006612517475244545
39922,0.0003429040495003707
39923,0.0009569678564555962
39924,1.0944436341215827e-05
39925,0.00819201604281457
39926,0.0017326047226822545
39927,7.697729348386406e-05
39928,3.060363567249391e-06
39929,6.094568641082225e-05
39930,0.0011716006566020686
39931,9.944441644161972e-05
39932,0.0022742941670077796
39933,0.00012242574695350502
39934,5.233145925936661e-05
39935,0.0011890677871347563
39936,3.0546581417972634e-05
39937,0.0014920728213400486
39938,5.174786282514034e-05
39939,0.0001993337024606318
39940,0.0005603977068785921
39941,1.142585251796064e-05
39942,2.3277613173194688e-05
39943,1.0202128393469725e-05
39944,0.0023674684713560095
39945,0.031713617344080805
39946,0.0012088355975864648
39947,0.00013718257281580918
39948,0.0018445708252535131
39949,0.00015590817216860214
39950,0.008084541512432035
39951,3.815074934107597e-05
39952,0.0006468270781319613
39953,7.0322447477452645e-06
39954,0.003389267784308194
39955,5.6697553033972623e-05
39956,9.500800174354996e-05
39957,0.0028574962597968656
39958,0.0034152292717041293
39959,0.11431816905635286
39960,0.09379007562705895
39961,6.6364586250746355e-06
39962,9.488845413472854e-06
39963,3.34834279276059e-05
39964,5.79335686794372e-06
39965,2.7667769677839527e-05
39966,0.0016365215881446041
39967,1.1070664421385019e-05
39968,0.0024995558188905097
39969,6.057231581111432e-07
39970,0.0005707600318254064
39971,5.890048406583348e-07
39972,0.0002915952978223372
39973,0.007456908126996091
39974,1.1324993648648222e-05
39975,0.00017827263846950198
39976,1.2343708286143788e-05
39977,8.278012840415713e-06
39978,0.006521020505778302
39979,0.00012571175826817937
39980,0.00013622853644194825
39981,0.0016719751030048308
39982,0.005603135068290229
39983,0.0003163453272699574
39984,0.057500532896359535
39985,1.6326370284333275e-05
39986,5.208424239996149e-05
39987,0.0043791454858076095
39988,0.00026011586547960134
39989,2.0735261077881916e-05
39990,0.014598109626678235
39991,1.1139455236145905e-05
39992,0.0007290972964489809
39993,0.011706853544396227
39994,3.85989792478596e-05
39995,0.0002182673296810294
39996,3.258548891944753e-05
39997,1.1412485827929783e-05
39998,2.0117833976626455e-06
39999,2.2256140321555372e-05
40000,0.00039132459780664855
40001,0.0001977271060558269
40002,1.748751542880313e-05
40003,1.3870591078862338e-05
40004,0.0001451626494132197
40005,3.0353312400082465e-06
40006,0.03887779886102407
40007,0.00038248080393485964
40008,0.00016852804339074814
40009,0.0004943054656869519
40010,0.0020105891963365136
40011,0.014314810839369954
40012,3.162839731365498e-05
40013,2.6519926903576852e-06
40014,6.666514865033804e-06
40015,8.364507422485147e-06
40016,1.698338190593936e-05
40017,0.006005828357656814
40018,0.009056120014959519
40019,0.0005925388590167243
40020,0.002937623829724625
40021,4.2636890374345484e-05
40022,3.960053996814955e-05
40023,0.0002532469873689351
40024,4.315341851764844e-05
40025,8.401209425592987e-05
40026,0.0008650902844279577
40027,1.3672010409818355e-05
40028,1.7560225907915904e-05
40029,0.0010678760718198243
40030,2.308461705124173e-06
40031,0.059647098126390824
40032,6.723299631308306e-05
40033,0.0005273064152332696
40034,0.007759661593869206
40035,6.146429836579364e-05
40036,0.00024221874071436082
40037,2.8542311456266603e-06
40038,9.541883622059098e-06
40039,0.0015415910297705544
40040,9.434933573576096e-05
40041,1.537573747669739e-05
40042,3.7892508725573564e-05
40043,0.0008411718733558339
40044,0.0011438660819834327
40045,1.930379692340894e-05
40046,0.00014536753170492123
40047,8.366275211707091e-05
40048,8.214421142581626e-05
40049,1.9376374701032428e-05
40050,0.003671196344676046
40051,9.928559910151284e-06
40052,0.002056032164824439
40053,0.0020796140765660756
40054,0.012821721832231302
40055,9.942253333161691e-06
40056,0.00022027983593925047
40057,0.00019721797239989814
40058,0.00016160797326025776
40059,9.129196923111628e-05
40060,8.288641778673268e-08
40061,0.0020509480315998056
40062,1.6791175253964985e-05
40063,0.010444417462179502
40064,0.0005697124913452223
40065,4.3558738580519364e-07
40066,0.0004118484587260824
40067,4.4101809245642726e-06
40068,4.369809449613881e-06
40069,0.0017929477205459582
40070,0.00015800009143114967
40071,0.006060059648868896
40072,9.602824600140827e-06
40073,2.0861994710985885e-05
40074,0.2116220152427924
40075,0.0010178545061046932
40076,3.612510822832799e-06
40077,4.786319810722693e-06
40078,5.823903345483306e-06
40079,0.0006947666077345659
40080,2.312133873737596e-06
40081,0.0014462720263754558
40082,0.003357802401519434
40083,0.0007257585186339598
40084,0.00891011232988895
40085,0.0007895982548366244
40086,0.00022170885085511392
40087,2.080520106564797e-05
40088,6.580925228837654e-06
40089,2.3726775001453176e-05
40090,0.010613491865928148
40091,4.2399535527972884e-05
40092,0.0023860094580008475
40093,0.005657898371664358
40094,2.125182768547144e-05
40095,0.021981452022366083
40096,0.005499111745644854
40097,3.505656344793471e-05
40098,2.8400952159537094e-05
40099,5.632065956065365e-06
40100,2.312133873737596e-06
40101,3.4073739584684955e-05
40102,0.0004473390673230438
40103,3.7104836848188763e-06
40104,5.473325924073684e-05
40105,5.373357758961718e-07
40106,1.8747033073256473e-05
40107,0.0020010793983638274
40108,0.000333780084502618
40109,3.614288052626204e-05
40110,0.1412673973294189
40111,0.0005600381489738216
40112,0.0012268445003521895
40113,2.1770298970988496e-05
40114,0.0046103058814167455
40115,0.0010875007804242885
40116,1.3216035583628416e-05
40117,0.00014764555041400226
40118,0.0001542694596841378
40119,0.00044296529028445904
40120,5.9667265119972e-06
40121,0.00013936483380649821
40122,2.1516532037124577e-05
40123,5.238301150842458e-05
40124,3.7709451689203395e-05
40125,0.0005791067182055429
40126,0.00029684256954042205
40127,0.0023954776845044193
40128,8.663801451372442e-06
40129,2.1413411614073683e-05
40130,0.0004955226429725517
40131,0.0001273725919861672
40132,0.0031137715088241165
40133,0.003647661893217996
40134,2.6308179698617965e-05
40135,6.340422280349625e-06
40136,9.768082735267976e-05
40137,0.00061018762587174
40138,3.980869955322052e-05
40139,2.6436218826040395e-06
40140,1.133042842851463e-07
40141,0.002799822040195114
40142,0.0014967670940400186
40143,0.0024990699312212893
40144,0.0011692949287189064
40145,4.3975934656486076e-05
40146,0.00010355225095767886
40147,1.626797907495199e-05
40148,0.00023379269890720276
40149,9.208096176754619e-06
40150,0.005029257249912683
40151,0.00034260296709638926
40152,0.0043657836216028775
40153,0.0006582184711772678
40154,0.0011961798794203064
40155,0.004210628744951833
40156,0.0003004120594593392
40157,0.00016959792756475779
40158,0.020370334406325283
40159,4.0353662942910554e-05
40160,3.09108005112068e-05
40161,0.00019652332161407098
40162,0.002277155512303292
40163,0.00043917475607998624
40164,0.0008274071306299158
40165,3.6849323391001334e-05
40166,0.0013152377330147014
40167,4.005912058186802e-06
40168,8.056958749930782e-05
40169,0.0023658750319762987
40170,0.06909292391890319
40171,2.631288794389642e-05
40172,0.00016456399770892487
40173,6.434260115948813e-06
40174,0.0022552440814020223
40175,5.992817035721055e-06
40176,0.003348883037821956
40177,7.1596707121121166e-06
40178,0.008271964300862415
40179,0.004718199086953756
40180,4.402076459259689e-06
40181,0.003224120986904973
40182,5.7561520138557496e-05
40183,0.00026394364441609014
40184,0.00011987696560658735
40185,0.01046547093762619
40186,0.004670238917754897
40187,0.004023195075299798
40188,0.0004875002040325827
40189,0.008088214288025823
40190,4.093049138927212e-05
40191,2.388781113154018e-05
40192,0.0005787150076216814
40193,0.04927079622611972
40194,0.0003575020896097669
40195,0.0037917029744657673
40196,3.925542049492669e-06
40197,0.2409582619514181
40198,6.537501335987696e-05
40199,9.08193098439061e-06
40200,0.006394703550925419
40201,7.97224133653744e-05
40202,0.10799433585219499
40203,1.9810151475137834e-05
40204,4.908213409117733e-06
40205,0.011663933351777006
40206,1.0396587949969218e-05
40207,0.014820930911072148
40208,3.879503210062246e-06
40209,0.017459083009481055
40210,5.246074895112868e-05
40211,0.00022900648895291285
40212,0.0002630824093187814
40213,3.2658291438124994e-05
40214,0.001825971268598056
40215,3.310742709617561e-06
40216,1.796753857425523e-05
40217,0.004606992842706955
40218,1.3224808701099578e-05
40219,0.11086196372569894
40220,5.067593981125555e-05
40221,9.024426914131332e-06
40222,0.002599250877547518
40223,0.00019497318419321895
40224,7.156560906085701e-06
40225,0.00302242815773038
40226,2.6674047094999575e-06
40227,0.0006899485126061529
40228,1.3099271202577027e-05
40229,2.468345398006817e-07
40230,6.838974921566131e-05
40231,0.0006091497118093069
40232,0.0048048922596475
40233,9.08213021749308e-06
40234,3.473772908973899e-05
40235,0.0001977415829472853
40236,0.0031012166419260535
40237,1.368194546576431e-05
40238,1.0999485473842987e-06
40239,0.005811173461176402
40240,4.5209821697322137e-05
40241,0.06739477160024841
40242,7.9648528445894e-05
40243,5.326857900680044e-06
40244,0.06923614001145996
40245,0.0012725840552035997
40246,6.93757418906586e-07
40247,2.3937325085987572e-06
40248,0.00011523572220767808
40249,0.0011230721127726408
40250,0.006806878295750213
40251,0.001067052576698241
40252,1.713283808914516e-05
40253,5.518101923693978e-05
40254,1.3278279465493596e-05
40255,0.00010067395637887176
40256,0.004109030705226973
40257,2.097344471270303e-08
40258,4.001830003261577e-05
40259,4.1644196411950364e-10
40260,1.2083600208269207e-05
40261,0.00510015293090008
40262,1.4843398840548348e-05
40263,0.0008929412546875317
40264,0.0013780839074497033
40265,5.96419959640263e-06
40266,0.005446193216199428
40267,3.0086964397491528e-06
40268,0.0026210137160986003
40269,1.668225656764128e-05
40270,0.0002684309539812895
40271,1.6866438476626153e-05
40272,0.0006983599456783131
40273,0.0006493035682748536
40274,0.0010971485486219088
40275,1.1353296507337297e-06
40276,0.000843485260055724
40277,0.014406768054564529
40278,0.010205209082016999
40279,0.00011303076966229832
40280,1.3946339098561242e-05
40281,0.001419753254159657
40282,0.0011674164073205344
40283,0.0021199979532155362
40284,0.007664453447306221
40285,0.00387055418528277
40286,0.0002379571258752298
40287,0.00028086906913343725
40288,0.0003438203513521349
40289,0.003482267729090968
40290,0.00025330075908532653
40291,0.0001661716129700016
40292,0.00048567229522454407
40293,3.0133736166329282e-05
40294,0.00585819742667008
40295,0.00034565137275225185
40296,0.007562370789947256
40297,0.0007144613749831293
40298,0.014779602202398396
40299,9.735789596387442e-06
40300,0.0017454515083301229
40301,0.011716665582711252
40302,0.00043109061933810475
40303,2.0608551695002966e-06
40304,0.0006208230410228293
40305,3.065935359958189e-06
40306,9.132839330151832e-05
40307,0.6929590292112843
40308,6.655295905065463e-06
40309,0.0001668861073952362
40310,1.2335489666875494e-05
40311,0.019444936305306727
40312,0.008394560250055142
40313,7.536427664409978e-05
40314,1.031001537991611e-05
40315,0.0004624912269808705
40316,0.0017532929521524515
40317,0.00010814727716600348
40318,0.001059007396143837
40319,0.001850191862282391
40320,2.3817326945516618e-06
40321,1.4849621176423915e-05
40322,4.881104498439849e-06
40323,6.5085379822402765e-06
40324,0.00196004253349117
40325,2.3834393063452985e-06
40326,0.001643052489418211
40327,0.0004173406490065213
40328,9.456031055915874e-06
40329,9.044643743312386e-06
40330,0.004608050378311037
40331,2.2575704848377492e-05
40332,0.0003698211830925138
40333,7.187392806818664e-05
40334,0.5636573747121948
40335,0.0011610649121421293
40336,0.00012055652421326617
40337,0.00048755159040494083
40338,9.798706885109981e-05
40339,3.754678057869823e-05
40340,0.0007895868764218109
40341,0.0031852201843455955
40342,2.5635127908547296e-06
40343,0.0014823320742666844
40344,1.1892809661192974e-05
40345,0.0013076216851547176
40346,1.7805855996517744e-05
40347,9.013635442778904e-05
40348,0.00015555071938192313
40349,0.0001846999132639414
40350,0.0005788004191482692
40351,1.663145764356327e-05
40352,1.5014494033673138e-06
40353,0.0010802360693103691
40354,4.689070143985198e-05
40355,0.0007661261953950428
40356,6.911203368174865e-05
40357,2.5339713678640866e-05
40358,2.4688313498346066e-06
40359,0.0023970922651932102
40360,0.014994375254574949
40361,0.0032609429558365824
40362,0.00015444213020995035
40363,0.000883537230496901
40364,0.00017369007651745402
40365,0.00043812648406666045
40366,0.07755493069359722
40367,0.008186095412527402
40368,0.0010577643455865692
40369,3.8517992497772114e-06
40370,0.0006585715786262275
40371,7.746038913158205e-06
40372,2.0564906696594288e-06
40373,0.00018466238326841767
40374,1.463852642425508e-06
40375,0.008958161198520453
40376,0.001646051309745652
40377,0.0008017803179192191
40378,2.1719648140568058e-05
40379,6.3953946076228e-06
40380,1.9186501790257155e-05
40381,0.0035024544798938025
40382,0.02081598784831647
40383,2.8748273257706545e-05
40384,3.6550455903314735e-05
40385,0.00010557145314800313
40386,6.725335745463998e-06
40387,1.0771736902468933e-06
40388,0.0002953607629521852
40389,7.699819193843038e-06
40390,4.6604219179715355e-05
40391,1.6516959775918532e-06
40392,0.0383691796700002
40393,7.480347889397952e-05
40394,0.017434383028148336
40395,7.009609225434711e-06
40396,1.4870384692785915e-06
40397,2.2474343808667613e-05
40398,0.0018878443021428223
40399,0.13234929513827282
40400,0.0001221444880803105
40401,0.0007468136635047169
40402,0.0022573240205693975
40403,0.0030775762302425918
40404,0.00541964239716431
40405,0.008007761564214975
40406,3.192340683798883e-05
40407,0.01707713103762307
40408,0.002473474948834728
40409,0.00047422190621123256
40410,0.0018727307564760163
40411,0.00016964228663083315
40412,2.1214778310498452e-05
40413,0.0004447304802189472
40414,5.881082088456634e-06
40415,0.004783054816321628
40416,5.80451336905867e-05
40417,4.614974788076553e-06
40418,2.74071060423444e-05
40419,0.000479605266984741
40420,5.424487727366743e-06
40421,1.0947557769094785e-06
40422,0.00526346477408721
40423,5.887689176681531e-06
40424,0.0004774496550730467
40425,0.00016862629121290693
40426,6.948673358897932e-05
40427,0.00938432327989556
40428,2.8711219049306546e-05
40429,0.0008213566295921321
40430,7.974243992763894e-05
40431,1.056600062601455e-05
40432,1.3668744884848693e-05
40433,0.0027436648343508625
40434,0.0014733773114140058
40435,0.07099583730056676
40436,0.026307025581497813
40437,0.0005200587593050496
40438,9.541883622059098e-06
40439,7.35752525504801e-06
40440,0.001683711924357743
40441,0.07849602010525035
40442,0.004381335774272438
40443,0.00018685491688085802
40444,0.0003380092736653531
40445,0.002986183862105292
40446,0.0019109161693371267
40447,0.002699017515320554
40448,2.3484856707385152e-05
40449,7.366861363719652e-05
40450,0.0014808529462611178
40451,0.00032844550634178883
40452,0.00010384132904365719
40453,4.55158520219949e-06
40454,2.0514507496347853e-06
40455,0.03630327991616754
40456,0.0006247768179067963
40457,0.01277251743833887
40458,0.007143405502143715
40459,0.0007740244386782282
40460,2.9850020779643506e-05
40461,9.928281070214545e-06
40462,0.00418942731935582
40463,0.11481688398728479
40464,1.5902310770296942e-05
40465,0.0005816885087300157
40466,0.00032217354147612314
40467,0.0002631890814579617
40468,0.0009477479222826344
40469,0.0013215575404328637
40470,3.403662385495876e-05
40471,3.664364109177476e-06
40472,0.005053930953630564
40473,8.366122157059771e-06
40474,1.5504556903302467e-06
40475,0.008175983884309625
40476,3.600881335864933e-05
40477,6.384033525645823e-05
40478,1.5933463784783667e-05
40479,0.013385016152518473
40480,0.000531615990910983
40481,0.00027708955722369536
40482,3.499886583454953e-05
40483,6.837026313183827e-05
40484,0.0050740643554074705
40485,0.0010652706707192016
40486,3.250886984765181e-05
40487,0.019905931018763805
40488,0.0006792072323713142
40489,0.0008498671622665617
40490,0.00014554201198156762
40491,0.0012509974923553076
40492,0.0011040283757668631
40493,0.0006554600650830718
40494,0.004690896923151386
40495,1.0153492130687102e-05
40496,3.7581714230368463e-05
40497,0.00045667863102412544
40498,0.0013373902038288916
40499,0.0003295938592582811
40500,0.0001574873698872249
40501,6.150873015651284e-05
40502,0.0026538648913652036
40503,7.241862335382476e-05
40504,0.006858207263067344
40505,0.0005071383321900075
40506,6.900570370094222e-06
40507,0.0012237223146188921
40508,0.039630142779107626
40509,5.587141851986897e-06
40510,4.233825255696043e-05
40511,9.785372876773522e-05
40512,0.00022159387061676641
40513,0.0003970662339961257
40514,0.0004832832639911067
40515,0.010859480916090024
40516,4.988458732597784e-07
40517,1.4282739867071497e-05
40518,0.006812874344607567
40519,3.051562087652656e-05
40520,0.0002280276081632482
40521,0.0007679906414730123
40522,5.01507229952256e-06
40523,2.2037211557466386e-05
40524,2.1720834386673793e-05
40525,0.0013565920765193586
40526,0.0010909466885209705
40527,0.0063436762050414755
40528,0.00048291017144112624
40529,0.0008634207142710301
40530,0.9899708466826145
40531,3.869555797788787e-06
40532,0.004533659269440841
40533,0.003065331800999956
40534,5.045909274769892e-07
40535,0.0017986897167485472
40536,0.009408291479885058
40537,0.0008600320880173207
40538,0.001289916470041547
40539,8.855412813702666e-06
40540,5.8491497602531424e-05
40541,0.000281158591738143
40542,7.554019062396229e-05
40543,0.0013697254132394095
40544,2.2765791119481993e-05
40545,4.629467921984065e-06
40546,2.5271752541375555e-05
40547,0.0005853734154806531
40548,9.481538609483708e-05
40549,0.5360880412822642
40550,0.0011144843959665293
40551,3.587393855587652e-06
40552,0.000699344859615613
40553,0.007023167362424016
40554,8.702205329937279e-05
40555,5.788647644877113e-05
40556,0.009604347574757928
40557,3.2087486510466556e-05
40558,3.8172911936300454e-05
40559,0.0005967952353966024
40560,0.0005949598396118557
40561,3.3599508474957595e-05
40562,8.796717317824834e-06
40563,0.0011950059240966335
40564,0.0027412824167711083
40565,0.004421083855183827
40566,7.673008619980085e-06
40567,0.01150616437473904
40568,0.9617353588812483
40569,0.000585986060745262
40570,0.001843328757797175
40571,0.02956792580761172
40572,0.00018641889505804134
40573,1.9581863764067698e-05
40574,0.07728461447776873
40575,0.002384108801916794
40576,8.687258588722498e-05
40577,1.3450602600161209e-05
40578,0.00025748331752142845
40579,0.010356881574167788
40580,0.01313497359130368
40581,0.0134329466191103
40582,0.002902301782653406
40583,0.0008186474470655355
40584,0.00018658727869271335
40585,0.0012015448188663837
40586,0.00039990593411335474
40587,9.848763718696883e-05
40588,5.5027218935036365e-08
40589,0.00014253866070584423
40590,0.0003920182026303953
40591,0.008794800902237632
40592,0.001561284256041777
40593,5.647651523873549e-06
40594,4.927190436170317e-06
40595,0.0034702118613008388
40596,6.655753017518168e-06
40597,0.0011678026131921899
40598,0.001968813880996646
40599,4.6430896023507995e-05
40600,0.009681177421771426
40601,0.0008868046452089866
40602,0.0019046437192334247
40603,9.704397841760511e-06
40604,1.809748156682881e-06
40605,2.432462633835208e-05
40606,0.014617563540594396
40607,0.0012121306893883
40608,0.0015267370765188492
40609,2.2476885270549334e-05
40610,5.073340640610046e-06
40611,0.0025659744752178143
40612,0.015277025924418475
40613,0.0007304495991827702
40614,3.576997219444926e-05
40615,5.632141237976376e-05
40616,3.9237221649900776e-05
40617,1.0878038310524881e-05
40618,0.006270014316954199
40619,2.966137997660084e-05
40620,0.000702855150512017
40621,0.03350971761431894
40622,0.0005091448257182422
40623,4.482855900163477e-06
40624,8.638684149754852e-07
40625,1.1961522689439534e-05
40626,2.459775907605514e-05
40627,0.002962304076411931
40628,1.0521231843853145e-05
40629,0.0010648846063906416
40630,0.000730594808360199
40631,0.11515476543745885
40632,8.709643055982035e-07
40633,2.091870550929833e-05
40634,1.6853347326317758e-05
40635,1.5179701895446539e-05
40636,0.0009716231650883385
40637,0.0007969423205270278
40638,0.008904375580571017
40639,0.00015232294694011533
40640,3.052183614258643e-05
40641,0.002409818359030394
40642,1.7174294671061025e-05
40643,1.9447571389001986e-05
40644,0.0015330122039170597
40645,0.00034564569431329523
40646,3.3137486768793734e-05
40647,6.014612635730776e-06
40648,9.44890899437358e-06
40649,0.00039237777667960975
40650,8.711298364856147e-06
40651,0.003063802139637153
40652,0.0019599838531860056
40653,0.002706388080604288
40654,3.0813465774856814e-06
40655,0.0007640630924202635
40656,0.0001651241026221796
40657,0.00040275377201180675
40658,2.7063000993956794e-05
40659,0.02217740376350479
40660,0.0019835372814648003
40661,0.008888682657521317
40662,0.001434775302987554
40663,5.728795779273154e-06
40664,3.8300803632832946e-07
40665,0.00012545014364724925
40666,0.00035179126536057456
40667,0.0005730209231682802
40668,0.004109880598494076
40669,3.3090595303931937e-06
40670,0.0007789347660524437
40671,7.404830064462873e-05
40672,6.4500859262947584e-06
40673,0.0010977018782109217
40674,2.5635127908547296e-06
40675,6.940944174684966e-05
40676,0.00011867257261800196
40677,4.388004346275047e-06
40678,0.01901273953530814
40679,0.0009764602546704377
40680,0.0005153205085669463
40681,0.08407726066833232
40682,0.017246982099217146
40683,0.0080600705739075
40684,0.11312963740761942
40685,0.4346592885991635
40686,9.797302992835911e-05
40687,2.103122680713759e-05
40688,1.7301425808493004e-05
40689,0.0008785982406924573
40690,0.0005212239119916284
40691,0.007100621306139397
40692,0.0007125258853218532
40693,0.0023144161627495067
40694,0.0001892825262990695
40695,0.01941319155402478
40696,0.0012112419865992496
40697,2.3674999692922286e-05
40698,0.012701689489670974
40699,2.8500393173825174e-05
40700,0.00015446330449298738
40701,8.22296849699392e-06
40702,0.0005408852704301869
40703,0.00035843322315633235
40704,0.00016802111401424224
40705,0.020265890394298835
40706,0.5901197609347872
40707,2.2647868614959196e-06
40708,2.9650977063371503e-05
40709,0.03127357551248028
40710,0.0001211852648876902
40711,2.2566206332566915e-05
40712,0.0006213001360317857
40713,4.6510149557065425e-06
40714,0.0024899726513395747
40715,1.9814987328739867e-05
40716,0.019139381036828926
40717,0.00024148329673715074
40718,3.542527325745015e-05
40719,0.0032373150937825093
40720,0.004248755902409767
40721,0.00010027088925148943
40722,0.0018878594419788873
40723,1.382068972438693e-05
40724,0.0025135992071001643
40725,9.416624763463599e-05
40726,0.045930862642030966
40727,1.0291920734987177e-05
40728,3.429651093647558e-05
40729,5.357978436555712e-06
40730,2.6028381252864876e-05
40731,4.556791894818429e-05
40732,0.0011207161766789838
40733,0.00016378983202420234
40734,0.12373207661758305
40735,0.007310839054357985
40736,0.0028600283912627884
40737,0.001474690940468338
40738,0.09911786596859652
40739,0.001091720819903032
40740,9.549263117075216e-05
40741,0.0006575074854705962
40742,0.004544837678405312
40743,0.004166653815877273
40744,0.00012732521864240384
