session_id,target
44631,0.015917464484753056
44632,0.00044140537885372955
44633,0.0009780972764834933
44634,0.05992447904266867
44635,0.048399668414836
44636,0.29835583470932375
44637,0.039373611797388984
44638,4.690465375514072e-05
44639,0.016435283659086128
44640,0.0001393203658507596
44641,0.0001265997522493996
44642,2.8605761113380235e-05
44643,0.002921865440156899
44644,0.00015208234662635492
44645,0.0007028958960342203
44646,0.7307965139410474
44647,0.00022224337661169293
44648,0.00011060492780863049
44649,6.214543369907704e-05
44650,0.007315760660086351
44651,5.6415751878223386e-05
44652,0.01895135952160241
44653,0.13589425443985365
44654,0.0012299898597821336
44655,0.1454853669369373
44656,0.018696431584277265
44657,0.05302048980742757
44658,0.2680005147560737
44659,0.06825403111353369
44660,0.03395446246420309
44661,0.0002135367567874898
44662,1.94479427112839e-05
44663,0.05969169436364948
44664,7.282478911107941e-05
44665,0.0018050128838903515
44666,0.07147161870575444
44667,0.00348570906397241
44668,0.021149348499539995
44669,0.007083990160204704
44670,0.0024235847471774257
44671,0.0001551223493949765
44672,0.9780231005391117
44673,0.00022589184789420557
44674,0.00026727025977041314
44675,0.4533345041582111
44676,0.0024235847471774257
44677,0.00035223652405760283
44678,0.04988981653208109
44679,0.01796557812779057
44680,0.006014734884331599
44681,0.0074103321945210516
44682,0.00420988553372001
44683,0.0007463964115005099
44684,0.00014010769772192968
44685,0.005881745503146478
44686,0.0004444523337745335
44687,0.0032570706941460964
44688,0.003464789667054674
44689,0.00014563459324129873
44690,0.08904696002379807
44691,0.00935696740164158
44692,0.028220537502052945
44693,0.07206942697009419
44694,0.00014362699933159805
44695,0.0317856707772018
44696,0.00018434203966898204
44697,0.24733303001461393
44698,0.028759354455684494
44699,0.05707834166346067
44700,0.0007960759203525097
44701,0.6568447493752062
44702,0.0014353618819701293
44703,0.0003085573989153561
44704,0.0017606228698755638
44705,0.00010088444849300154
44706,0.0336059874622514
44707,0.06027179106680047
44708,0.2438159268127021
44709,0.0028315026392737998
44710,0.00016079888586942046
44711,0.0003748727214980629
44712,0.0595177335102201
44713,0.004746028195879599
44714,0.01306490112787942
44715,0.8393679723794331
44716,2.7666772107458886e-06
44717,0.0002601989218810661
44718,0.0011657968282270067
44719,0.02085165301655355
44720,0.07271841047654963
44721,0.0017003818874900584
44722,0.0022617282428648725
44723,1.834923937276686e-05
44724,0.0017514892142368231
44725,0.00019348551998949644
44726,0.035304428067420325
44727,0.10328679431050447
44728,0.11722499970538142
44729,0.7634504671919005
44730,0.019820720148104945
44731,0.6431155915094623
44732,0.7117442409429959
44733,0.6488702945805174
44734,0.5104011267094238
44735,0.0003234765434406716
44736,0.06735043625998259
44737,0.0009489270835467547
44738,0.08892236350084329
44739,0.02054598909346098
44740,0.5019572330777005
44741,0.8945778255708382
44742,0.18784884735649732
44743,0.08049205553495817
44744,0.0011293286097451875
44745,4.8819230748511744e-05
44746,0.2610843171637175
44747,0.6221209589887111
44748,0.0001665237367772284
44749,0.0012097493027607245
44750,0.00011685694198622646
44751,0.027534681942086924
44752,0.11483989968194841
44753,0.0005782800416348025
44754,0.01684762493982414
44755,0.00020227183189836025
44756,0.001968544602646374
44757,0.009767397709494592
44758,0.023877064486132502
44759,0.00027601972689167637
44760,0.005216567318411662
44761,0.00022390062222107628
44762,6.23666270209712e-05
44763,0.00027020709303700015
44764,0.0001374276496930986
44765,0.00021070945281961436
44766,0.0053637963355768325
44767,0.09335516328298338
44768,0.2267336489151369
44769,0.005179909662243257
44770,0.010929031363459206
44771,0.007491232506244322
44772,0.04270625901035112
44773,0.5757679849268573
44774,0.017762683631643836
44775,0.0013939967537325445
44776,0.9766669389248446
44777,6.00776029728213e-05
44778,0.0009055941073055568
44779,0.00044580818337604234
44780,0.07273545976984395
44781,2.1784813513870326e-05
44782,0.9726476011711735
44783,0.0013548021989492672
44784,1.6547904036840935e-05
44785,0.040816040377943605
44786,0.030827137019905013
44787,9.470819248657887e-05
44788,0.27861933218375995
44789,0.23534516696367463
44790,0.0004423995375290486
44791,0.001364804182930514
44792,0.07688913907376148
44793,7.810839877225391e-05
44794,0.06156371566699215
44795,0.015176154905019137
44796,0.0001479344549581086
44797,0.14402263411204028
44798,0.0018245227495678057
44799,0.0001063131398412366
44800,0.0018723509562984795
44801,0.49376999176513425
44802,0.0314907201154786
44803,0.00034185323764968827
44804,0.08829578174187314
44805,0.07677189372413189
44806,0.5610193748742108
44807,0.0011572167916484794
44808,0.006848974390460428
44809,0.0004076779999751
44810,0.009948679033187264
44811,0.033014662816037654
44812,0.04761774063380308
44813,0.0018853795372760123
44814,0.011422322445744577
44815,0.0002232889240227864
44816,0.006954844756854923
44817,0.023123556799077266
44818,0.010143739679258482
44819,0.00040843967077288713
44820,0.07539671756643448
44821,0.007523670965286593
44822,0.030520559382752683
44823,0.034846924458311584
44824,0.005567205780402586
44825,0.0005774482521987461
44826,8.411238199664923e-05
44827,0.0007484686715950894
44828,0.004400413818503519
44829,0.28969692739012093
44830,0.037351112418453625
44831,8.491370958722781e-05
44832,2.3662548660916037e-06
44833,0.012252453241635609
44834,0.018901826609493366
44835,0.008208976509649541
44836,0.0009339484560786775
44837,4.9061559777860394e-05
44838,0.00157534284598417
44839,0.0015064595597290024
44840,0.008063925512803131
44841,0.00015874183681384725
44842,0.00292648679037183
44843,0.0002426792451869159
44844,0.0015517015641606127
44845,0.002846212457073769
44846,0.00012835177679489126
44847,0.0009790430186162034
44848,0.005033681168578767
44849,0.013787318870139089
44850,0.529687869965573
44851,0.0003365864839919784
44852,0.000541386869125015
44853,0.0001596618475490255
44854,0.053432840060323616
44855,2.710226411934355e-05
44856,0.0022598594220910742
44857,0.04420521685973958
44858,0.0005900011484722983
44859,0.001139613006207018
44860,0.001022261854165952
44861,0.0012845878315316578
44862,0.015213759723933058
44863,0.002766664234643295
44864,0.0014281653661075997
44865,0.00014494614335445015
44866,0.00038713953519335154
44867,0.004842341869149928
44868,0.00016169151120248257
44869,0.0006973554249710232
44870,0.009959680893809688
44871,0.005106715448929651
44872,0.09393881838277916
44873,0.07814010491527984
44874,0.08364926191960036
44875,0.20978353102804517
44876,0.0031320945604054805
44877,0.0177002376689562
44878,0.003914541419129311
44879,0.00047192837864695644
44880,0.00030841406567521057
44881,0.004980058621372166
44882,0.0002295003838937478
44883,0.028534386506973226
44884,9.048111985802809e-05
44885,0.004298156101292061
44886,0.001535458458407649
44887,0.00024869504288108194
44888,0.034320041311161474
44889,0.0019851096421150604
44890,0.3291019645481533
44891,0.006805808196791639
44892,0.03886357905249778
44893,0.1785719787681689
44894,0.00018541423458894753
44895,0.00571356186853774
44896,2.2007416682264554e-05
44897,0.001136148192476328
44898,0.030001666539933792
44899,2.2921763947150995e-06
44900,0.0001780486769634116
44901,8.15044377910674e-05
44902,0.00022463883635444315
44903,0.07496862673492646
44904,0.00042513423749138206
44905,0.017152679859801876
44906,5.2547972941216075e-05
44907,0.015173249233791587
44908,0.11016983327567538
44909,0.0008903647462281353
44910,7.677529566230914e-05
44911,0.00029449151002730145
44912,0.0006960840006214931
44913,0.00014330721550773445
44914,0.006427732949308235
44915,0.004190541299700734
44916,0.03618862494513877
44917,0.0076807808688261
44918,0.00031461364574758094
44919,0.0008060954866445912
44920,0.0008474131649684938
44921,0.2286128345166959
44922,0.002433154265596789
44923,0.02920927079485776
44924,0.0022893275658028155
44925,0.000137536742608948
44926,0.0003528080686161737
44927,0.00024476127041181086
44928,0.05881188404488719
44929,0.0302513493734532
44930,0.1349637240909942
44931,0.0022813663536735197
44932,4.258559340762666e-05
44933,0.0004993396742126783
44934,0.9430476626466797
44935,0.00021655832358915213
44936,0.020859925937121347
44937,0.014516703013103975
44938,0.0037268277128673036
44939,0.0027046442792359425
44940,0.001357199141083358
44941,0.0015752865108074549
44942,9.106939190907947e-05
44943,0.00018109508996375472
44944,0.658771399061956
44945,0.0017768197539342284
44946,0.001554571508074613
44947,0.013097009469870144
44948,0.03996136490135874
44949,0.0003765822359788761
44950,0.04210542546803972
44951,0.8132105679164612
44952,0.21112132745507572
44953,0.0021495038215801014
44954,0.0005850567250370295
44955,0.5486934842682459
44956,0.0002172607902287557
44957,0.0005937371174874587
44958,0.14319940477132564
44959,0.003893429828562975
44960,0.04680864793128957
44961,0.00013708341990989936
44962,0.0026281190623072877
44963,0.0024235847471774257
44964,0.00376202130536215
44965,6.768454843262311e-05
44966,0.002063242574320578
44967,0.0017508428155413426
44968,0.00157534284598417
44969,0.5162832950157178
44970,0.4870690402597163
44971,0.022086379748429245
44972,0.1333288206816365
44973,0.0007436770649518685
44974,0.053119838232219045
44975,0.00025964692592208465
44976,0.00157534284598417
44977,0.0005469932246507523
44978,1.814687501145309e-05
44979,0.0033040770927980356
44980,0.05749370300988567
44981,0.029953104697022843
44982,0.0008622146214472848
44983,0.00988729507492586
44984,0.00010541971113723046
44985,0.0026517071410774914
44986,0.0018986580803514526
44987,0.0036027220514386446
44988,0.0014466931880564964
44989,0.39267085245358974
44990,0.007526458227213855
44991,2.8687140157924222e-05
44992,0.0023018836269070348
44993,0.0224596224599763
44994,0.027334671504285826
44995,0.009292918352439346
44996,2.756162276383231e-06
44997,0.07363022412996471
44998,0.006290504221099518
44999,0.03650382004035255
45000,0.16374904429114154
45001,0.00046675805994313347
45002,0.025445420078213845
45003,0.0499034867164334
45004,0.11424370326908823
45005,0.05395696298675053
45006,0.014188716752367795
45007,0.0009742301762297632
45008,0.0041356374636379615
45009,0.024662533250649304
45010,0.04189058740630901
45011,0.0007176250412602099
45012,0.00018686268602970005
45013,0.05392756259879636
45014,0.02144525622140985
45015,0.008031866406625385
45016,0.00021134578791058553
45017,0.09843782398471582
45018,0.00466038105880198
45019,0.01411670189928907
45020,0.8502223319357066
45021,0.005812866429320708
45022,0.00015882781735970312
45023,0.024408464469359376
45024,0.18430605522634166
45025,0.005865630210059629
45026,0.2178935944298944
45027,0.009495100954256697
45028,0.013848304450556301
45029,3.949501731650457e-05
45030,0.012531454383829566
45031,0.0527392640566873
45032,0.0001397173988832554
45033,0.000250233414527699
45034,0.15789716150554658
45035,0.007491232506244322
45036,0.011562813365686077
45037,0.00048595785060317223
45038,0.008678606144142438
45039,0.0001551962099046895
45040,0.17272067063712968
45041,0.02046432379342407
45042,0.00028582492149042445
45043,0.08215954483486236
45044,0.0004111783939992363
45045,0.01580166838504602
45046,0.41047408580691463
45047,0.017639485239192607
45048,0.00857859885334921
45049,0.001448531400067312
45050,0.03612578165680079
45051,0.006701149475553076
45052,0.0011564961268255122
45053,6.05368551238497e-05
45054,0.0005495546873838682
45055,0.3035731478659521
45056,0.045673390758832026
45057,0.0012505776530075839
45058,0.0011638746476498364
45059,7.421887242466265e-05
45060,0.0013389268580943604
45061,0.030841685960874003
45062,0.004501759338290234
45063,0.009731569416170947
45064,0.005898915029381473
45065,4.877720270872455e-05
45066,0.00010193784207477552
45067,0.0003514086910643991
45068,0.0006105157206752732
45069,0.1955614729212421
45070,0.0015028984541373973
45071,0.001891444479321946
45072,0.021594713088311013
45073,4.728777768375971e-05
45074,0.045382849239154845
45075,0.0009653131735835607
45076,0.012252453241635609
45077,0.00013387649861075992
45078,0.00011504563801610098
45079,0.00029948568733645646
45080,4.518586017350631e-05
45081,5.9186012589962586e-05
45082,0.07679353262755313
45083,6.945983820027853e-05
45084,0.03421299377356331
45085,0.00040003031982181487
45086,0.04627698206711047
45087,0.028897739146205803
45088,5.4888090037827495e-05
45089,0.0005340479511757214
45090,0.0055635475952712015
45091,5.9062093744999344e-05
45092,0.7584154732367934
45093,9.495064751871321e-06
45094,0.014591004083213132
45095,0.0012512169606417624
45096,0.0004967107981150238
45097,0.0006616583738554754
45098,0.03504083131935082
45099,0.03950164710098766
45100,0.004593485044621429
45101,0.00011371865587335823
45102,0.025528787970783846
45103,0.11640795407498694
45104,0.0012733007732135767
45105,0.01955384236657391
45106,0.00025343579367371094
45107,0.0007178892636974204
45108,0.00010167682611659818
45109,0.030073852928368283
45110,0.26359230974076014
45111,0.0005548435157104626
45112,0.013444099158748836
45113,0.02952136934390958
45114,0.8220962347882169
45115,0.00017707032519494263
45116,0.0005923668589371278
45117,0.1502689583793282
45118,0.0018931973353278366
45119,0.03536218801867821
45120,0.006697256726273457
45121,3.579104300025612e-05
45122,0.006052051985571992
45123,0.011347308256324738
45124,0.5279903639480865
45125,5.941652069122193e-05
45126,0.002315579075228447
45127,0.07239132963084884
45128,0.11086280192810288
45129,0.021454321569818944
45130,0.0015126249568247962
45131,0.0059577206877923505
45132,0.000369756523965957
45133,0.00012725522936785563
45134,0.0015510133966427416
45135,0.007345203972082946
45136,0.0059981647344062835
45137,0.08621546696098298
45138,0.017372972314408017
45139,9.043849985147616e-05
45140,0.013515823702862167
45141,2.144571623074483e-05
45142,8.15044377910674e-05
45143,0.0020328025484601074
45144,0.1346156967801805
45145,0.004898406766834747
45146,0.8540449541395335
45147,0.0824454402232917
45148,0.9591552470452043
45149,8.564475071657965e-06
45150,0.007916222311992654
45151,0.531660044793493
45152,0.0019487200754776987
45153,0.00013271735835580293
45154,0.007005101246062867
45155,0.015913531151925245
45156,0.0032205536578269285
45157,4.7595167560743086e-05
45158,0.004049133996599624
45159,0.01162750076141029
45160,0.007320903519725472
45161,0.9657409911124877
45162,0.0001594670196554753
45163,0.4757631721127623
45164,0.008359245473800781
45165,0.06921072332789946
45166,0.0001682761813582173
45167,0.004384069183773347
45168,0.05984256139071559
45169,0.7162344994459535
45170,0.0014288942687833333
45171,0.9087190240925429
45172,0.00036213354469514657
45173,0.0015950964762582323
45174,0.1655871475429675
45175,0.00021743296823519795
45176,0.3571144319770047
45177,7.803751131251161e-06
45178,0.0007633001578913847
45179,0.06681538759188253
45180,0.001072630086294102
45181,0.00014850277476620904
45182,0.00013836027775210715
45183,6.537176371346144e-10
45184,4.81053947467384e-05
45185,0.004316197467771723
45186,0.001820210316366031
45187,0.009434074301869587
45188,0.8225935669864705
45189,0.004576931432060819
45190,0.003874509928694751
45191,0.08993901276131899
45192,0.021436714934725303
45193,0.042344885032627504
45194,0.516037471438856
45195,0.08912458493716953
45196,0.0005122036910599084
45197,0.003714156079172861
45198,0.0027986282829342538
45199,0.058538373027210544
45200,0.003930530794781945
45201,0.002216639410801706
45202,0.001329595142456033
45203,9.477117872736021e-05
45204,0.04970529295018909
45205,0.0001765512015438939
45206,0.2719001435123773
45207,3.5695218017550105e-06
45208,0.0277693029032064
45209,0.0012626308659077735
45210,0.0020308004096535465
45211,0.0007087767887070542
45212,0.03069956200700242
45213,0.00014807255564139204
45214,0.000574276085891605
45215,0.019039071177601057
45216,0.23457735545495423
45217,2.765948624054962e-06
45218,0.00010075747182361827
45219,0.31156297210183775
45220,0.8065620751975762
45221,0.036688587629179044
45222,0.00602813567009447
45223,5.034272428289113e-05
45224,0.00015174229627650025
45225,0.0002328276786642734
45226,0.0030344963913621088
45227,0.03990723043776084
45228,9.360207876293502e-05
45229,0.0009176413526591956
45230,0.10048557460119602
45231,0.09136697379897604
45232,0.8828386208885947
45233,0.7999058199726494
45234,0.007773220380574105
45235,0.0003362617404882462
45236,0.17664490544850642
45237,0.0009656281557090593
45238,0.08792416581730134
45239,0.0015359410466261481
45240,0.015608023837891482
45241,0.014111207282334687
45242,0.04777221142843536
45243,0.0003311253932601068
45244,0.000531433519348278
45245,0.010623469661167664
45246,0.008164775690973515
45247,0.000166574877373672
45248,0.00010325933146906057
45249,0.05966793591518059
45250,0.8176376622923898
45251,0.03102953359099151
45252,0.049862696394496905
45253,0.00010565926607537182
45254,0.0032802093544112517
45255,0.07728209954822739
45256,0.008108045622756526
45257,0.4727639639546644
45258,0.005814237145078938
45259,0.024662533250649304
45260,0.007445415267646979
45261,0.6672192925100106
45262,0.19246133253946976
45263,0.00010143050696631521
45264,0.0004075831696273044
45265,0.00041586272438102264
45266,6.15044943219339e-05
45267,0.024662533250649304
45268,0.0003538785597708687
45269,0.02640408084242082
45270,0.015981093278489074
45271,0.0017896008710030981
45272,0.0010340305103613784
45273,0.0003373361542497304
45274,0.022502637934655085
45275,0.046963126072618155
45276,9.934520573860884e-05
45277,0.017029906826276132
45278,0.0006706945038590032
45279,0.0005412110014445755
45280,0.16464387337000236
45281,0.0200886923005172
45282,0.04359780327474131
45283,4.4493343846700125e-05
45284,0.0029858469288992474
45285,0.02245493547092985
45286,0.016045598963571134
45287,0.5434605400640314
45288,0.017721865416091394
45289,0.009945271734391078
45290,0.39240337988536583
45291,5.0063693815757815e-05
45292,0.0003484918591857439
45293,0.00010638753762612288
45294,0.006014734884331599
45295,0.002035658245207662
45296,0.0003765317079986511
45297,2.5579666027701256e-05
45298,0.017092265714135486
45299,2.1995047318818177e-05
45300,0.007598354966746012
45301,0.25025319989711126
45302,0.0036045110941961473
45303,6.0938098734877525e-05
45304,0.007204074556101208
45305,8.92428700749091e-05
45306,0.0008667745937064
45307,0.004653063928100375
45308,0.008964836124068076
45309,0.01895117131240396
45310,0.0014364051405136248
45311,0.0003479067446252273
45312,0.04418802673366554
45313,0.008356739607768686
45314,0.0030363780119662762
45315,0.0018622040750008318
45316,1.026453362967191e-05
45317,0.14192140071124867
45318,0.06753044097250772
45319,0.0022103829730221137
45320,0.015039524603462199
45321,0.001499350515972163
45322,0.002377746144006757
45323,0.009404131681876
45324,8.921110742487338e-05
45325,0.045392352990498624
45326,0.0007131288208777181
45327,0.0011096448714011339
45328,0.0001666911039126777
45329,0.005715761536899926
45330,4.790671748974152e-05
45331,0.014645080978573253
45332,0.0001715561319836295
45333,0.12411614299057587
45334,0.005818854279970568
45335,0.04114158283130424
45336,0.004841844469550547
45337,0.017229875679405503
45338,7.885884559726733e-05
45339,0.018165953187711713
45340,0.00016644452731114608
45341,0.0002284879767427676
45342,0.005880009219875366
45343,0.024625083249654255
45344,0.11343154358957995
45345,0.00012185536702174944
45346,8.385588280149099e-06
45347,0.0015752865108074549
45348,0.0006186525308584953
45349,0.0072916687741432125
45350,0.0003668079346416698
45351,0.04055755536089248
45352,0.028760034062037025
45353,0.15165711589634412
45354,8.744277040763666e-05
45355,0.012717123060090235
45356,0.029340604757000753
45357,3.8981228010096364e-05
45358,0.0015612813110771487
45359,0.48561885765294766
45360,0.00017728028609656442
45361,0.27080804028926647
45362,6.831435737291317e-05
45363,0.000849550393527608
45364,0.002150774887200328
45365,0.012138599966095268
45366,0.0003064236307064275
45367,0.00023738348378217423
45368,0.0019302335530582177
45369,0.029816510082389017
45370,0.005510674049455156
45371,6.426639207929641e-05
45372,0.9088749163178487
45373,3.203900519157995e-07
45374,4.3918975970893094e-05
45375,8.974497600693869e-07
45376,0.0788320258911299
45377,4.225241970495966e-05
45378,0.00017269889590518475
45379,0.00012520757565315327
45380,0.6011646627659818
45381,0.0009593716283821331
45382,0.024662533250649304
45383,0.006891222823658274
45384,0.00029211646585506506
45385,4.343355309418847e-06
45386,0.01471329404301366
45387,6.602610586875739e-05
45388,6.105255152532398e-05
45389,0.0035921793990613083
45390,0.2520422487609973
45391,0.2714623511036682
45392,0.0029743712431142986
45393,0.7685020695173421
45394,0.08921436986062033
45395,0.025545311916072646
45396,0.0007518533296948999
45397,0.0001877108165079395
45398,7.657561054052014e-05
45399,0.0004025773262467016
45400,0.07116178427380271
45401,0.0020680775161145406
45402,0.06134080006126692
45403,0.002895308692367727
45404,0.00015447418445009526
45405,0.8764266946459174
45406,0.09531318561503878
45407,0.14176177829181164
45408,0.0001592354987771576
45409,0.0029342833822100086
45410,0.0025416302133220263
45411,0.00025046490227168623
45412,0.0025334662859110876
45413,0.014426691544777846
45414,0.01167220039914111
45415,0.5684138429538561
45416,0.0006581988441971183
45417,0.00019343843969928397
45418,0.002084542122090757
45419,0.008613975620168917
45420,0.008755384890820757
45421,0.053730733514646696
45422,0.0003008842559648055
45423,0.0005035632201432214
45424,0.0024235847471774257
45425,0.0001521620214481718
45426,0.4241250701503826
45427,0.054258984690511575
45428,0.0007074642697828468
45429,0.00017155961794587264
45430,0.06574754204569766
45431,1.8458892189279492e-05
45432,0.001401392110198387
45433,0.0001666726575412307
45434,0.6864415327078247
45435,0.00019312571181127203
45436,0.02117735351333758
45437,0.021822990166634994
45438,7.029686609515996e-08
45439,2.7532684992975695e-05
45440,0.007718798202639726
45441,0.00014836698457458908
45442,0.00019543080562096077
45443,7.444199807367425e-05
45444,0.0003220334684964426
45445,0.0020880200720126032
45446,0.00010761076885870786
45447,0.05122482395222378
45448,0.004688467457463956
45449,0.00141458136209018
45450,0.1322688324875812
45451,0.22333859641574935
45452,0.10594912396128921
45453,0.0050622741909138805
45454,0.04453813864331095
45455,0.0005581682750203057
45456,0.3258317606434877
45457,0.5555318823778324
45458,0.048725577228535474
45459,0.029031350235929124
45460,7.794633233042283e-05
45461,0.0005055839029338746
45462,0.0017264897817653995
45463,0.00016322433646741085
45464,0.015848082818557836
45465,0.0017676596036303482
45466,0.009279723247986467
45467,0.012307146909504435
45468,0.02046432379342407
45469,0.9533673477490433
45470,0.04182928305850119
45471,0.9905429304316485
45472,0.008033925513739552
45473,0.3927096786768683
45474,0.4566304961219857
45475,0.0002895475690602878
45476,0.008798044897321696
45477,0.0008600315240150343
45478,0.0015488544356531335
45479,0.0077744293959811275
45480,0.023283954999510994
45481,0.0075861633271019895
45482,2.3141592000610194e-06
45483,0.00017302697852581087
45484,0.10622497895350193
45485,0.19848501873891178
45486,0.30979251721790624
45487,0.09030843110724117
45488,0.7511237213358244
45489,0.00023705041044259337
45490,0.0008343631043876109
45491,0.0012078009159050475
45492,0.00020017307536321425
45493,0.0023954068069853194
45494,0.000612576204356511
45495,0.02451963078164021
45496,0.01669559555039714
45497,0.04575685891053164
45498,0.028039975267445182
45499,0.000321394211456655
45500,0.26914802143848143
45501,0.024662533250649304
45502,0.7486587491498375
45503,0.000319323449894931
45504,0.014632915893529703
45505,0.005129738563780348
45506,0.11343154358957995
45507,0.0018187272697210955
45508,0.04379702019515085
45509,0.007777768459972161
45510,0.01881635680473113
45511,0.009260424234960275
45512,0.0006926639558514865
45513,0.02900041528050967
45514,0.0030152766466424886
45515,0.0037052811934332177
45516,0.016002345311333363
45517,0.06558897840128791
45518,0.0627647183817939
45519,0.004793924043755365
45520,0.016274561784907448
45521,2.15679743089514e-05
45522,0.24020940172690572
45523,0.00022769256857399462
45524,0.00012653648647251056
45525,0.0004206448669144886
45526,0.00048798377356257705
45527,7.173204602717358e-05
45528,7.714770543429141e-05
45529,0.05221657788086945
45530,0.023762068550840808
45531,0.000448241891996759
45532,0.0018700385082098068
45533,0.7500252564801535
45534,0.00026742474824711725
45535,0.0011508923212877724
45536,0.021085412850769182
45537,2.755562548039482e-05
45538,0.043596261784921
45539,0.00014218835347286663
45540,0.0024235847471774257
45541,0.00017841560241697358
45542,0.001275495751744679
45543,0.006014734884331599
45544,0.0009139141754910928
45545,0.0002111539883157076
45546,0.00025028530213415303
45547,0.0015387991128541667
45548,0.019394341418229665
45549,0.0005537703310729372
45550,0.00048063366387722013
45551,0.000323099945753788
45552,0.00029953777063516994
45553,0.001310122332940326
45554,0.007491232506244322
45555,0.10353492057560207
45556,0.10676189238137705
45557,0.00025224410265930737
45558,0.0019892209467784593
45559,0.2405154304630135
45560,7.028072032299855e-05
45561,0.0004544269847720245
45562,9.628857896998675e-05
45563,0.0038263063407727583
45564,0.0038388774860566854
45565,7.256075029958355e-05
45566,0.0002432271724522812
45567,0.009777275706483027
45568,4.180112210108094e-05
45569,0.0016347723162915874
45570,0.0026631536727009094
45571,5.269452527840657e-05
45572,0.15011908193091164
45573,0.0013444081197344286
45574,0.08655388173534721
45575,0.00015985500414079362
45576,0.028689347658262566
45577,0.006166299764249915
45578,0.23505401372479476
45579,0.0002267640648112285
45580,0.01102811023136137
45581,0.0006325079190885273
45582,0.0192218528844323
45583,0.000590401859731815
45584,0.0005376784408032881
45585,0.901351656462378
45586,0.0011243426886470588
45587,0.06182688356926649
45588,0.004351277356555151
45589,0.002594551770800243
45590,0.0039801541769270855
45591,0.023659016847030874
45592,4.63550802293562e-05
45593,0.0064359031013179165
45594,0.00010074420923397426
45595,0.8357823688202084
45596,0.00037739550026762023
45597,0.03594580232475592
45598,7.343969159000124e-05
45599,0.00012613700249291843
45600,0.41727732187539807
45601,0.0019238843010126127
45602,0.0016910323423624527
45603,0.0027483046800406085
45604,0.7772835104846226
45605,0.000991779819662336
45606,0.026467432275031014
45607,0.03987627408909394
45608,0.0013804334490449446
45609,0.11417884544908784
45610,3.156118686299139e-05
45611,0.3035400851298721
45612,0.002120404245454637
45613,0.04526336027348041
45614,0.005238583571785485
45615,0.026370383031149292
45616,0.000103421750658995
45617,7.298294080933822e-05
45618,0.001558365659111374
45619,0.0038891981986021525
45620,0.1288357276167662
45621,0.0429892422803445
45622,0.05952708478964496
45623,0.0002421765904305368
45624,7.136790304548847e-06
45625,0.46901094638277213
45626,0.0007410878595623797
45627,0.01091064643747879
45628,0.09320387940143476
45629,0.016676345824157113
45630,0.04224563015325505
45631,0.00044033324522939295
45632,0.0005287196004166377
45633,0.11722460345458575
45634,0.0004842827661634147
45635,0.00038788165715073945
45636,0.31841035015147684
45637,0.0009024781936600451
45638,6.723380412081933e-06
45639,0.02492209397375361
45640,0.1264580671097375
45641,0.004776607678759401
45642,0.012229809771436728
45643,0.0008549994729191576
45644,0.0009614972084703184
45645,0.09208993127796265
45646,0.027547065857226872
45647,0.00354712799052617
45648,0.004731237428744036
45649,0.0002299732836338129
45650,0.00042535266148544703
45651,0.9211643635521343
45652,0.016340150771311162
45653,0.0021378183211785487
45654,0.00864400866647716
45655,9.903749481219731e-09
45656,0.91095687022824
45657,0.010521613448499296
45658,0.0016749683937385298
45659,0.00042858961759707835
45660,0.02620963698911554
45661,0.0001726900895033493
45662,0.0005497673478350267
45663,0.005308735675707254
45664,0.0025200402695880085
45665,0.11056807857876216
45666,5.834962720122345e-06
45667,0.07290334064423173
45668,3.405351588846773e-05
45669,0.0024948220190645952
45670,0.0001085753982407536
45671,0.008212066481033767
45672,7.874284487464538e-10
45673,0.01667168372289014
45674,0.0002292469255300993
45675,0.0005584348750233432
45676,0.0005084712287800353
45677,0.1467252628965107
45678,0.0013169584330099784
45679,0.05970738953144743
45680,0.004720623526132098
45681,0.0005472843540156676
45682,0.0024235847471774257
45683,0.0006798967139739681
45684,0.004561886175181383
45685,0.00013521472328946362
45686,8.403223492048798e-05
45687,0.00022042378760426805
45688,0.004814707615965954
45689,6.187036261989088e-05
45690,0.00026557852735436345
45691,0.04111413496956228
45692,0.005873034812218379
45693,0.00034117991960331054
45694,0.010477638252130033
45695,0.0005482842633470534
45696,0.028948246926367025
45697,0.014851586438336698
45698,0.012205310507285416
45699,0.0008076295447961514
45700,0.014666315599621501
45701,0.8822089971790786
45702,0.022949670068101145
45703,0.044032609583683956
45704,0.01217757173217744
45705,0.6750619605372516
45706,0.00779570911905566
45707,0.07489571692435378
45708,0.00020487694250896895
45709,0.02066036438637819
45710,0.1646365917464962
45711,0.00023260117255264346
45712,0.21895965786361465
45713,0.03910406898501391
45714,0.0033523430565920945
45715,0.0007377135937026658
45716,0.0022694867326671273
45717,0.014632354964691582
45718,0.007042794452255964
45719,0.0002966889365505213
45720,0.00039179255824514
45721,0.0007716634361729373
45722,0.00034016578007922704
45723,0.04691229546260831
45724,0.0008483440902132132
45725,0.0001592354987771576
45726,0.010106956990299176
45727,0.03874118666592947
45728,9.622454606044112e-07
45729,0.3465179538362457
45730,0.09403678866143517
45731,0.045357170933241216
45732,0.05209008102263304
45733,0.025319154058986763
45734,0.006379775691569946
45735,0.019025814202802697
45736,0.0006747103650999177
45737,0.0001592354987771576
45738,0.0003525450992871432
45739,0.00034233274496723513
45740,0.00800391477722771
45741,0.06388136339794159
45742,0.00741682669096716
45743,2.9298589247853134e-05
