session_id,target
32003,0.00013771122245869282
32004,0.0006674808023814817
32005,0.031676112372596675
32006,0.005836210651863899
32007,8.09566510192917e-06
32008,0.0017990715173347232
32009,4.455800139555969e-05
32010,7.554900685246715e-06
32011,6.116409179326856e-05
32012,3.506767569001048e-10
32013,0.00013424214740480868
32014,0.004478499627694039
32015,1.1427181597812111e-05
32016,1.0853808113889e-06
32017,2.2653916536172788e-05
32018,9.507427888485283e-06
32019,1.3465129393056796e-05
32020,0.00012899468977786209
32021,0.0035842476053773806
32022,0.06527565328586676
32023,0.0028663304614434133
32024,0.047950309949727536
32025,0.00022749581398872343
32026,0.2668682796002935
32027,4.8572658996997313e-05
32028,0.0010197912173809038
32029,0.8290633903552328
32030,0.002081616098877084
32031,9.749181151768534e-06
32032,0.0002157512788969917
32033,7.741898424865059e-08
32034,0.0057370184299866175
32035,0.00041565672872750643
32036,1.0554928234174614e-05
32037,5.742634532210148e-07
32038,0.014277520472244254
32039,1.7577747373393067e-05
32040,0.00045376088329381883
32041,0.7275163232864702
32042,0.16044960481754675
32043,0.009187276102422603
32044,4.705431161898736e-06
32045,0.005143237392959439
32046,4.092778599542971e-06
32047,0.0008017548911365693
32048,0.010139930092280395
32049,6.310715690723205e-06
32050,7.254947093478202e-05
32051,1.9567508015998737e-09
32052,4.4860688238873016e-07
32053,5.998202198017395e-05
32054,1.4337271248641582e-05
32055,9.077792305778367e-05
32056,8.212750887738681e-06
32057,7.246248883411124e-06
32058,0.011802386299969794
32059,0.8090582728037057
32060,0.0013610258582707636
32061,0.00042966735165690645
32062,0.0022666533620299906
32063,6.998970178401443e-05
32064,1.9020760959793098e-08
32065,0.6324329896116273
32066,2.8993891927077143e-05
32067,0.01316822780675884
32068,0.013248909044011735
32069,0.004356081571583444
32070,1.2686844773435435e-07
32071,0.0010632337715301662
32072,2.5400722946726596e-05
32073,0.9863196600038519
32074,0.03609308160766065
32075,0.0019406976789630302
32076,0.034877577645464064
32077,1.0459686378915759e-10
32078,0.11135590835744964
32079,4.8518494225029056e-08
32080,2.570402953329005e-05
32081,7.143940651760588e-11
32082,0.0004494576310642599
32083,0.0005160716365114893
32084,0.611891845014481
32085,5.7166099772406416e-05
32086,6.108360097707369e-07
32087,9.281882214560968e-06
32088,1.290485337374625e-08
32089,6.9935621015030875e-06
32090,0.005745613238915151
32091,2.9296235258720386e-06
32092,0.003562851484158571
32093,0.02386305918078721
32094,1.6669032974296772e-07
32095,0.00025228581907900193
32096,0.773940566613564
32097,4.2773760520213e-06
32098,1.2114308776448972e-05
32099,3.8290281291681274e-05
32100,1.9212226773910107e-05
32101,0.0028864371695741242
32102,0.0020759776189851835
32103,3.196914029181053e-06
32104,0.030200651594738726
32105,0.0002264939177863619
32106,0.3299097437057624
32107,7.789671486625578e-09
32108,0.05717016131579443
32109,1.3432647307372943e-07
32110,0.007413986164518376
32111,6.289499780146736e-07
32112,0.010771574970108534
32113,0.5428443630352217
32114,0.7654025479439373
32115,0.030204768088491582
32116,1.663014529180748e-09
32117,6.381564834047648e-06
32118,4.162981722333221e-05
32119,0.14585652074838343
32120,0.0010042786708798377
32121,0.0025276497985528895
32122,0.00024215149791334507
32123,0.0003494121332685364
32124,0.0062151426410860895
32125,0.0014457785160270097
32126,6.208297895122806e-05
32127,4.2723346941905236e-06
32128,0.0012478350143989292
32129,1.783489143723826e-05
32130,0.04856998104142076
32131,8.040215579431534e-08
32132,4.2612673212363776e-05
32133,1.201510895123312e-07
32134,7.169845768535746e-05
32135,0.4582752236809644
32136,7.864465164217418e-06
32137,7.594673939539339e-06
32138,0.0033055778537953
32139,0.06682607282947788
32140,2.1441990784965807e-05
32141,0.00746165137603442
32142,8.022052267302685e-05
32143,0.015955031978816064
32144,0.18469041457581015
32145,3.21140935994764e-05
32146,0.00012064910166495585
32147,0.0004101457063905668
32148,2.569069408519385e-06
32149,0.1927875298932783
32150,0.0010976840745525913
32151,0.02022428473242212
32152,2.1668954363521302e-05
32153,0.9469729540054248
32154,2.5701425215750623e-06
32155,1.4344630981457202e-09
32156,0.00046897519646767736
32157,0.8423528990578417
32158,0.01026409065332869
32159,1.5179184459720532e-05
32160,0.006279589106820532
32161,0.011878975769022216
32162,1.9383676270535997e-05
32163,0.005836210651863899
32164,0.07080114711296318
32165,4.316730597992853e-12
32166,1.1494843485370017e-07
32167,3.3918683717043454e-05
32168,0.0006870148070929941
32169,0.004286598403196554
32170,4.17912035963888e-06
32171,3.741004184937491e-07
32172,5.752408002835009e-08
32173,0.00012817657056363798
32174,0.2495177622930268
32175,0.018858645772807207
32176,0.0007316928705137991
32177,0.9374608563338386
32178,0.018463465095407867
32179,2.9272740549022234e-05
32180,0.9971593148076366
32181,1.0145942254642038e-05
32182,0.005037064595405863
32183,5.717463617251287e-05
32184,0.8214371740711053
32185,0.4614055229523767
32186,1.1412745270629393e-05
32187,7.55862360773315e-08
32188,1.04719429327147e-07
32189,0.009992481387101144
32190,0.0002628353532671501
32191,0.7725242498747921
32192,0.00013172052874904465
32193,0.05323539442590221
32194,0.002861054781782238
32195,0.0019771540234158895
32196,0.0005538984016127441
32197,5.1646395156468434e-06
32198,0.09235906680507477
32199,0.6074946412776036
32200,9.612325070338691e-05
32201,0.6669444881887171
32202,0.0003741850577068671
32203,0.04474008018308816
32204,0.016610567538213605
32205,1.8965375396460433e-05
32206,0.0008443705712206899
32207,0.0015187708449873473
32208,1.0032763820049349e-06
32209,9.108608427755944e-06
32210,5.638445772957621e-07
32211,5.760588688577596e-06
32212,0.0002147282123179279
32213,0.0684170145189667
32214,9.888932132754612e-05
32215,0.03787298997592556
32216,1.2980397291617857e-05
32217,0.00010068464511717176
32218,0.025335548798875597
32219,0.0006738509332677329
32220,4.909797700727191e-10
32221,0.0010568892431195847
32222,0.023115558634321735
32223,0.006696117245163073
32224,0.9632130701984759
32225,0.1776122644426904
32226,2.7928483145343998e-06
32227,0.0012316788048555385
32228,0.007576430713430012
32229,0.0029639807333795365
32230,0.00036191794620916013
32231,8.859297555924083e-06
32232,6.799519880820977e-05
32233,0.577556028963768
32234,0.02743318945495577
32235,0.4143062880293928
32236,0.013707772038295568
32237,7.647408118219485e-05
32238,1.1673884835134052e-06
32239,0.009157478091691275
32240,1.2273159845761008e-05
32241,0.4628640021712409
32242,2.710505891532007e-06
32243,2.0469879457729593e-06
32244,0.00018789784173389338
32245,2.4791313263084298e-08
32246,1.4219936870437216e-05
32247,0.3975605000567539
32248,4.459826341025349e-05
32249,0.013864217550163736
32250,0.002610137660751444
32251,0.006624296389719349
32252,1.7960170989333801e-06
32253,0.10697740094042249
32254,0.006187939084947835
32255,0.0009434728089030301
32256,0.2964728116792912
32257,5.400644359345657e-05
32258,0.04721934827931882
32259,6.866061774403696e-05
32260,1.1324757208599961e-06
32261,0.000914625960649213
32262,0.6961872582774596
32263,0.00109696133366225
32264,1.7175805136255993e-06
32265,0.008181716780643344
32266,0.00037141225867803776
32267,0.035983882894377664
32268,0.395979575469206
32269,0.7317745701124798
32270,0.42856044478548905
32271,0.00011518085795147338
32272,6.622995541839336e-10
32273,0.00014694146012100118
32274,8.646439384989872e-07
32275,4.431767380316761e-06
32276,0.9423831405728
32277,0.0270091494468522
32278,0.00017532424523618754
32279,0.00022747298051152814
32280,0.024005672949935098
32281,0.013882151417390715
32282,0.20505200915228602
32283,0.025306891157341613
32284,1.3301167709374684e-05
32285,0.040038650100151923
32286,3.7420400167969253e-06
32287,0.05609963139912985
32288,0.0014012378632665406
32289,0.0007181262020095527
32290,0.006752411452539002
32291,7.113814094873321e-07
32292,6.425232357859442e-11
32293,0.028914351402258766
32294,0.0002481281234293555
32295,0.0008207116330770077
32296,4.145826604083567e-06
32297,0.00016239241043524468
32298,0.00014583689353964166
32299,0.0019156328266838039
32300,4.412104044115446e-08
32301,2.585017810692012e-05
32302,0.009318029796992802
32303,1.1873361466741096e-05
32304,3.1390007565774305e-08
32305,0.009593788455294495
32306,0.0010913449081250896
32307,0.6269739719609492
32308,0.0005197180400285144
32309,1.9708039211893496e-05
32310,0.00033879645066700565
32311,0.00019061953942334798
32312,0.15194866929086429
32313,0.319064356703658
32314,0.00011280025248073221
32315,0.47577945979358577
32316,4.473126261404557e-06
32317,0.0009595997193240589
32318,9.436285664509436e-07
32319,0.02028247204685797
32320,0.9864460790427341
32321,9.551791915042653e-05
32322,0.21739631352372796
32323,0.0007988260961072798
32324,3.3507465703386557e-06
32325,7.765657595792487e-05
32326,3.138814150379057e-05
32327,0.010220860792802426
32328,4.08775511518664e-05
32329,0.04909938482441463
32330,0.29376772420697933
32331,7.85617786992039e-06
32332,3.266119052216311e-05
32333,0.0007199365276119147
32334,0.9637673186737178
32335,1.7494338556238167e-06
32336,0.00015732905026859793
32337,0.005904845107269146
32338,0.6074391938403747
32339,0.0013592784776098456
32340,0.00031601700369640736
32341,0.0054393122531464794
32342,5.6955993245817725e-05
32343,0.0019438998898483844
32344,1.0674362419131285e-07
32345,0.05485683856267646
32346,0.0004050241958730374
32347,0.9326123375511542
32348,0.008799739279246372
32349,6.5255148927171555e-06
32350,1.51702575568533e-05
32351,3.307158457387748e-05
32352,4.412798859511054e-05
32353,0.14221394256870531
32354,1.1305197153060366e-05
32355,3.876651857619969e-13
32356,1.5952443243579278e-06
32357,5.717463617251287e-05
32358,0.9476415443227526
32359,5.009453619691049e-06
32360,0.9115478674215028
32361,1.5870806999039736e-10
32362,0.35358823639060055
32363,2.4154352665838874e-05
32364,1.802978809799427e-09
32365,0.0005591186366525832
32366,8.41235439283391e-06
32367,1.490492525928372e-05
32368,1.2015180209116107e-05
32369,8.296483325158059e-12
32370,0.00520149283172578
32371,0.00016791375546583144
32372,0.02616606300517383
32373,0.008897509951582486
32374,0.0009117942245152394
32375,1.823574774335763e-06
32376,0.0007761594578343629
32377,3.668679557693249e-05
32378,1.3638379908454407e-06
32379,0.004360903896519923
32380,0.0009900641153200384
32381,1.849449072646788e-07
32382,1.0068004905479326e-06
32383,2.650673584276019e-06
32384,3.600820176249758e-07
32385,8.05911682841706e-10
32386,0.07836999068027702
32387,0.0013592784776098456
32388,0.05282831222724803
32389,0.017006201122784753
32390,5.1294473175767435e-05
32391,0.1636237328836567
32392,1.070352861013116e-05
32393,2.25176245695786e-06
32394,0.8390232126709175
32395,0.00034060741233715155
32396,1.0901658267474481e-05
32397,5.279531781001356e-05
32398,0.0002644084831943232
32399,5.48559662210242e-06
32400,9.612325070338691e-05
32401,0.1592078931250734
32402,2.9293814027300682e-06
32403,7.99866995690859e-06
32404,0.12330502573231047
32405,0.00026898169274906466
32406,0.0032765115860474156
32407,3.165391444883752e-08
32408,0.0004078865682968611
32409,0.5512201407507307
32410,0.001342651473549555
32411,2.007996161576864e-05
32412,0.008135264527787015
32413,0.0115319437322279
32414,6.988416658387267e-05
32415,0.0016966318880424322
32416,1.6594815487323085e-09
32417,0.01616360942328348
32418,0.054397999572469324
32419,0.014296170947289105
32420,0.0020670326626262762
32421,0.0010674941132954193
32422,0.0002788923632570578
32423,0.00010313615905451936
32424,0.9995683820162311
32425,0.30416178509498815
32426,0.23601892932386712
32427,0.002363946901724945
32428,6.62534535687866e-05
32429,0.004406874063264687
32430,0.0010078770381168193
32431,1.5692785851719427e-05
32432,0.006987485912367895
32433,0.00016782983323661657
32434,0.053813098887781644
32435,0.0002819482255110499
32436,0.018161895471378118
32437,0.8781918155535766
32438,0.0016634602799835041
32439,0.04509216808865806
32440,0.0017036994591568383
32441,4.7330826966024466e-08
32442,0.05440019619515076
32443,3.005681120004309e-05
32444,0.0004591961186274503
32445,0.0005686441727372083
32446,7.218319756811443e-05
32447,1.6908661475733754e-05
32448,0.0017160050785189473
32449,0.07555821023085009
32450,8.60952446219149e-05
32451,4.869798675932956e-06
32452,0.01957800452216687
32453,0.001715284166712674
32454,0.0049522469888012306
32455,0.9916634199119184
32456,1.590600589901547e-14
32457,0.00026671833513860376
32458,2.113831523923481e-06
32459,0.9999710668019186
32460,2.28534871547655e-06
32461,0.0004344505952101147
32462,2.9792445649685834e-09
32463,2.715188398306056e-06
32464,0.0015083346320656434
32465,0.00224611868710213
32466,2.203407198305028e-14
32467,0.9889944583075966
32468,0.00035884899447861544
32469,0.0033731413155333274
32470,0.0002433827793206835
32471,0.0775154531659086
32472,0.0010473236133951686
32473,1.846295852680101e-05
32474,0.0004669402672967502
32475,7.197268157191048e-05
32476,1.4837563140808123e-06
32477,0.008565142797847569
32478,0.051748482981503134
32479,1.7312422637792147e-05
32480,5.536062829320524e-05
32481,0.0045203194500352565
32482,9.023056311721877e-06
32483,0.0007481793492123643
32484,0.0001276625014027005
32485,3.4458568281685192e-09
32486,0.021863691761347066
32487,5.908361232883816e-11
32488,0.868175526410162
32489,0.0032990571574171815
32490,0.03894845027582067
32491,5.932079255566489e-06
32492,7.443008331636508e-06
32493,3.3039233956599167e-06
32494,0.13390329912206606
32495,0.0008601907826713932
32496,2.0539134591652787e-08
32497,0.0017220198202547291
32498,4.0825895546633494e-08
32499,0.0012206452058760805
32500,0.05326765626010918
32501,2.6267360489100513e-05
32502,0.30647171226602926
32503,4.649694307364542e-07
32504,0.00028491752211776757
32505,0.03452177643795691
32506,1.1381004509435658e-05
32507,4.4425904069246895e-06
32508,0.0006890597394810363
32509,2.9981738865665895e-07
32510,0.04356947661413767
32511,2.884800524701282e-07
32512,0.0004963972625067895
32513,6.678270014361989e-07
32514,1.0530359881594501e-08
32515,0.08326945997760034
32516,0.007286652322199827
32517,5.545869614477433e-09
32518,0.00016828737213403098
32519,3.3371248181016217e-06
32520,5.965547394816385e-07
32521,0.006640408244613511
32522,0.6809487245334668
32523,0.006488284942199214
32524,3.067816974268576e-09
32525,0.8064413336652294
32526,0.28868017350251324
32527,0.4103214795377462
32528,2.5089979816862363e-05
32529,0.0005558516650467296
32530,0.014980334568611755
32531,3.7505162298130475e-05
32532,5.481814874961153e-06
32533,0.00020219071004280793
32534,0.9838768898478469
32535,4.91859659431098e-06
32536,0.0008786763824092716
32537,0.018218167748425763
32538,0.1680519595175804
32539,0.23604713402733063
32540,4.488523975704709e-05
32541,2.0179375924882174e-05
32542,0.03691880781104681
32543,6.490828702499407e-07
32544,1.0596380391131727e-05
32545,0.0028030295192072686
32546,8.862864168858213e-06
32547,9.622271407795153e-05
32548,0.018862485783459584
32549,0.3573971144613256
32550,3.703283649406888e-05
32551,0.0017754947308264916
32552,0.020039140104064282
32553,0.0018423831114982912
32554,3.252962728721974e-06
32555,9.023056311721877e-06
32556,0.0008723485427128627
32557,7.475257122184214e-08
32558,2.3252085240522266e-05
32559,0.006276631695016462
32560,4.552433919772047e-05
32561,0.00017419119912762498
32562,2.6127348195428947e-05
32563,0.05471200239609934
32564,0.20057284247453944
32565,0.23416961539974804
32566,3.42859961603412e-05
32567,8.575577589682129e-06
32568,0.0020532224410081817
32569,0.03439334156123717
32570,0.0019126830341007661
32571,0.31813782502199833
32572,8.613749929973593e-06
32573,0.8041465211068767
32574,5.1589008904238346e-05
32575,7.4169978144688465e-06
32576,0.9516440262041479
32577,1.9068896312476463e-05
32578,0.00319001405396727
32579,0.1680888000291999
32580,1.2065351687548585e-10
32581,5.717463617251287e-05
32582,8.917605328130408e-05
32583,0.00011809985595824944
32584,0.6969878251238848
32585,9.612325070338691e-05
32586,1.638638457513903e-07
32587,0.0022682421531523816
32588,0.00395825858952192
32589,0.9852087821335326
32590,9.510932471350635e-05
32591,6.76298295594084e-07
32592,0.004358672712671028
32593,3.014214267863033e-05
32594,0.006541516443940692
32595,2.225418473028221e-07
32596,0.8740739913703014
32597,4.690986264299077e-06
32598,0.08816243915717915
32599,0.05721321167722094
32600,0.012899958630746264
32601,0.006054608148412091
32602,0.004683299790914104
32603,1.7992205355708024e-05
32604,0.0012594160976175943
32605,0.08305015563850782
32606,1.9825957834013585e-05
32607,0.00030527580675401947
32608,9.603038666965113e-05
32609,0.010942582075614181
32610,8.832291606967487e-11
32611,0.002559670008986206
32612,0.030177763059438104
32613,0.2583161155162388
32614,0.0004354607711236393
32615,4.028053171084696e-05
32616,1.1935032685072829e-05
32617,2.4636554963777836e-05
32618,4.481554653473668e-07
32619,0.0006403186738775352
32620,1.1429033263663809e-08
32621,3.424066257046904e-07
32622,8.225330941612409e-07
32623,0.0005019293852363864
32624,9.204888492168356e-05
32625,1.270996941363271e-08
32626,4.872067850716605e-05
32627,3.90459704565374e-07
32628,1.0728260722841598e-09
32629,4.923724868609564e-06
32630,2.3878246739775573e-08
32631,0.006290764196449677
32632,0.9545648998134183
32633,0.00018097806723997242
32634,1.0757839733717808e-12
32635,0.00036755076632912333
32636,0.010916432551689842
32637,0.07345303802096836
32638,3.65368586199046e-05
32639,0.8879672515586802
32640,6.613599874875754e-05
32641,0.00128979931186934
32642,4.2832790342178455e-05
32643,2.7142308805137144e-05
32644,0.02203816327112115
32645,0.012822322022754918
32646,0.010270169372504486
32647,0.00028738786848535016
32648,0.00041014621614877765
32649,0.0873951706413856
32650,0.0002916734817731736
32651,0.775388371760154
32652,1.6785250541282107e-05
32653,2.0185770369767274e-06
32654,0.5195968783314879
32655,0.00036638365706473283
32656,0.023832201707350915
32657,6.906364029018141e-06
32658,0.10203039228750724
32659,1.939457277909486e-14
32660,7.220098922288234e-05
32661,3.3254455692232983e-09
32662,3.3741195432387484e-06
32663,2.2093786683704324e-05
32664,3.603763765084442e-07
32665,0.0004909856238184493
32666,0.0057757044252645905
32667,0.0001440429317401832
32668,0.0010860310814207797
32669,0.0002925540227605424
32670,0.0015982078454038887
32671,1.3258334702486239e-05
32672,1.754254879416869e-05
32673,0.004046518158973621
32674,0.0008735087888659946
32675,0.00042285986829412474
32676,0.0008873706932526355
32677,0.266309815315161
32678,0.01023170806464876
32679,1.0143870483714952e-05
32680,0.004824763380086438
32681,0.8726116569717058
32682,7.1148986817723814e-06
32683,1.8570565110922807e-08
32684,0.044275418316579516
32685,1.1427181597812111e-05
32686,6.35332386905278e-06
32687,0.000245554764073692
32688,0.011802386299969794
32689,0.00017012652614463683
32690,0.00454000765981336
32691,0.5443036124600317
32692,0.0035224992214674747
32693,4.3051118683533296e-05
32694,1.1795808902986482e-08
32695,0.17192970498229676
32696,0.00015868357734268536
32697,0.0009568352815318564
32698,0.025390175372585345
32699,0.00019541902543584745
32700,0.0016966318880424322
32701,0.29790454231026803
32702,4.3628660054824816e-07
32703,0.007469652270706619
32704,0.6398851190769429
32705,0.03772116883404851
32706,7.658160660739356e-06
32707,3.955523311466163e-05
32708,0.0013761358365748288
32709,1.7487462384563012e-06
32710,2.256816484363108e-07
32711,2.577274222055975e-07
32712,2.421609352251358e-06
32713,0.0011164547748734254
32714,3.1541154459740545e-05
32715,0.00013299024552746643
32716,2.838034040756412e-08
32717,0.0010467815105131182
32718,0.025958520772837838
32719,0.0002144180808824688
32720,0.0032806562506905467
32721,9.096865117945004e-05
32722,1.0018535154486987e-06
32723,0.029826368080215653
32724,0.014895367515246116
32725,9.451636492088228e-05
32726,5.735867057668129e-06
32727,3.029843868562214e-05
32728,0.1966288627902806
32729,0.5025809312989206
32730,2.9814404780902904e-05
32731,0.0027395214212280155
32732,0.9752650005276162
32733,7.808997098282664e-05
32734,0.000395835739342495
32735,0.04358513367330867
32736,1.830994657710112e-11
32737,4.237870428141203e-05
32738,0.5965974122106541
32739,0.08586405034735106
32740,5.717463617251287e-05
32741,0.7336386747303215
32742,0.5258962131537505
32743,9.646303001569516e-06
32744,8.67279809211561e-06
32745,0.0017756560062539648
32746,6.907841069566307e-07
32747,0.14874894990586227
32748,0.013373938951948161
32749,2.592942617627223e-07
32750,4.7484804601959455e-09
32751,0.00027806007119231133
32752,0.003202458602778629
32753,0.0026245681534768682
32754,5.612257687504502e-06
32755,8.658971641463264e-06
32756,1.030722664189256e-05
32757,0.011724440181285168
32758,0.00036294113163274185
32759,0.8826010842589204
32760,0.008385815704842777
32761,5.598409667750913e-06
32762,0.014894941590065786
32763,0.6900551192197646
32764,7.365704968161192e-07
32765,0.16523412801098997
32766,6.863869749328133e-07
32767,0.023513985460623155
32768,6.784351390532931e-05
32769,0.00022378690767995132
32770,4.942743204661528e-06
32771,0.02555329294933202
32772,0.0012726503361325959
32773,2.2662976086664328e-11
32774,9.018228371111639e-06
32775,3.1544846391912627e-05
32776,0.1000133284750641
32777,1.9290578205626236e-09
32778,1.1936786159867893e-06
32779,0.0008162592693376617
32780,0.039426177532217284
32781,0.000120970918652534
32782,4.949924298625555e-05
32783,5.311357898700491e-05
32784,1.753387906140597e-05
32785,4.834303314076197e-07
32786,0.1364008464448288
32787,6.391257947507512e-05
32788,0.002425083020629224
32789,1.7990898782376685e-05
32790,4.897245296828101e-05
32791,5.0770566709709215e-06
32792,0.00042386595177632783
32793,0.008353174769303008
32794,0.8443095609898443
32795,4.301481253453677e-06
32796,4.772860992192387e-06
32797,2.475493579282626e-07
32798,1.9936631804629246e-06
32799,0.0001288344965979089
32800,0.20354872994897016
32801,1.1039224075835581e-05
32802,1.8144788550836493e-05
32803,6.625223673991042e-06
32804,0.3533317774322405
32805,0.00012057595602565334
32806,5.213799825757218e-06
32807,0.0004985447821535868
32808,0.0021401160668178413
32809,4.2048968182544387e-10
32810,1.5720262223057887e-07
32811,3.018981186396992e-07
32812,0.21374071152807955
32813,0.000527021106521694
32814,1.8332349156805958e-06
32815,0.0004455546010608816
32816,0.0013592784776098456
32817,0.053997846244469384
32818,0.0050901435962722496
32819,5.009453619691049e-06
32820,0.06829696416053903
32821,0.021650691517810947
32822,0.18925787141370168
32823,0.00449487615050339
32824,0.9957786602352289
32825,0.06669410862797219
32826,5.731697265224323e-05
32827,0.004326556237376918
32828,0.006695246937437665
32829,9.237494041329995e-06
32830,2.7808765248666604e-07
32831,1.2714941199828595e-06
32832,0.0018943762425795855
32833,3.479587959852595e-09
32834,0.02632469173760183
32835,0.0005736368224376557
32836,0.00011755099605542733
32837,5.247122329943516e-06
32838,4.192801849752595e-06
32839,3.0078438904623816e-05
32840,0.00015088728919856133
32841,0.0024888677655430223
32842,0.015566150763071558
32843,0.0004594249635554262
32844,1.4753400618114756e-05
32845,0.0045563976329800965
32846,0.3913817054801014
32847,4.5902492950761316e-07
32848,4.014808288274473e-11
32849,0.0008696854456405486
32850,3.967387455866366e-11
32851,0.01652310116673571
32852,0.01028783803148972
32853,4.223800719950241e-05
32854,0.0052703686616106075
32855,0.00011280461189365896
32856,0.00014499045447616032
32857,1.0677188070960162e-05
32858,1.292832813851836e-05
32859,1.8078854793706807e-05
32860,0.001363279497313979
32861,0.007138684846625784
32862,0.09218067076393674
32863,0.0001090346245118829
32864,0.3581843091697469
32865,1.5052894354239643e-08
32866,1.7140921026174762e-06
32867,0.7152236849021588
32868,8.200336404261675e-07
32869,0.004508349139794524
32870,2.8327578061718476e-05
32871,0.001447120043154443
32872,0.0022228083965880395
32873,0.22759954718198253
32874,0.0010673057704598265
32875,0.0002002815939666872
32876,0.15236486647309921
32877,0.01118322635820729
32878,0.004925412156300117
32879,0.06527576614233309
32880,0.003525941280294418
32881,0.003026912975566061
32882,1.2170737308410467e-06
32883,0.1603206482874041
32884,4.5346060777736123e-10
32885,0.0015828489143516595
32886,2.7997363451419277e-05
32887,0.0006791697489479711
32888,1.8050840124639485e-05
32889,0.014706721678415139
32890,0.02562941753476115
32891,0.00047398281260543494
32892,0.011836598696271
32893,0.00015509668111252174
32894,3.3094651268814133e-06
32895,0.00043031532090144595
32896,0.8354957754363329
32897,0.001010874081115645
32898,0.001438381609447962
32899,0.0023982497638067694
32900,2.7598372564118294e-06
32901,2.6566742026019283e-05
32902,1.5725424962671497e-06
32903,0.9960621252435383
32904,0.11648369719308874
32905,1.51702575568533e-05
32906,0.023259122981393626
32907,0.0010081205572817513
32908,0.0001348152807387839
32909,0.00011973642446680309
32910,9.429094512669515e-06
32911,9.292174383635592e-06
32912,0.9708233794740422
32913,8.002068789245677e-05
32914,0.00045714325586241656
32915,0.021076526007824024
32916,0.017772665495291076
32917,9.668634231651545e-05
32918,8.816216686776422e-05
32919,0.0017924122679658057
32920,3.7420400167969253e-06
32921,0.36975310864634403
32922,0.1818385359743387
32923,0.10411548471465536
32924,0.0008873706932526355
32925,0.03214814511454032
32926,0.002269124579568531
32927,4.408985675916815e-06
32928,4.332337429719447e-06
32929,0.00045276030458776026
32930,3.503727239953083e-05
32931,4.8318103258657085e-06
32932,1.5198641643510897e-06
32933,7.659151036765552e-09
32934,1.83862800568298e-05
32935,0.020845222786683656
32936,9.023056311721877e-06
32937,5.438942184552482e-05
32938,0.013592239900368185
32939,0.00011597255043900249
32940,0.010406441948937934
32941,0.0020236279650979504
32942,1.1873361466741096e-05
32943,0.01053788422084116
32944,0.10772272156309626
32945,0.0005226760662400293
32946,0.21759818899176342
32947,0.0004251105575562473
32948,0.00032703178608043694
32949,1.4580400549725955e-05
32950,5.980284673629515e-05
32951,2.366491063963687e-09
32952,0.07469530926164551
32953,3.564768885702987e-08
32954,0.0027991420204260655
32955,1.7477851559219043e-05
32956,1.9962371453921248e-05
32957,1.7800335054502618e-05
32958,2.858094465422539e-06
32959,0.04388435602449293
32960,0.0016966318880424322
32961,4.287663852881039e-07
32962,0.143469505780706
32963,0.6913575730406919
32964,0.46393232437134235
32965,5.2737066737380045e-06
32966,0.0009420859888547639
32967,1.2371076405936558e-13
32968,1.2521271228131428e-05
32969,1.0428920736004186e-05
32970,7.790134365900888e-06
32971,2.2665450808377218e-05
32972,0.5801723082678927
32973,0.00013668360428003402
32974,0.0004621380195047732
32975,0.4639345174367432
32976,7.747131561830685e-08
32977,0.0014288307551268186
32978,5.778691115951902e-07
32979,6.897168863867675e-07
32980,2.2945725557351286e-06
32981,3.855177384393251e-05
32982,0.6193414017240744
32983,0.20493369318085786
32984,7.93141143490705e-05
32985,0.012005792736877888
32986,0.000299764868357416
32987,0.0051486885233034945
32988,2.949074499147745e-07
32989,0.00047809684002913123
32990,0.004152510754497309
32991,0.14076198108602228
32992,2.000556972436528e-06
32993,0.5871025397291607
32994,1.6959528928112417e-06
32995,0.7093342774825971
32996,0.1183688334184983
32997,0.0023696153584432536
32998,0.29911930440915935
32999,0.16372508328702104
33000,0.0009064387727840859
33001,0.00966503232630251
33002,0.05584935694129255
33003,1.0647361228120515e-05
33004,0.0010866390843701822
33005,0.6731972154441992
33006,0.005762544237855824
33007,1.4989880276571223e-05
33008,3.746305779725408e-07
33009,0.0032025329712610548
33010,7.2248549118842606e-06
33011,0.5993282194391081
33012,0.3973501679254193
33013,8.930744076369197e-05
33014,0.005225052564836355
33015,0.0074162716181738544
33016,0.06038233525246724
33017,0.005391254634672298
33018,9.023056311721877e-06
33019,0.0001949785017399859
33020,0.026011459430532402
33021,2.438023922475942e-05
33022,0.0025256320910837645
33023,0.4017818283000083
33024,9.294672889322367e-05
33025,0.0002921140319369978
33026,2.9261895617555477e-05
33027,8.05268051670936e-09
33028,9.418806646635917e-08
33029,0.0003305213378183534
33030,0.00017479385503911272
33031,6.998970178401443e-05
33032,0.0004184670629541799
33033,3.875005211200495e-06
33034,7.194334948071004e-05
33035,2.5484030637064014e-05
33036,0.00029556643587312273
33037,0.07886452218436418
33038,0.004403555593458193
33039,0.005488839269923511
33040,0.06761207746376442
33041,4.0210677637551184e-05
33042,1.2553808024073181e-06
33043,0.08990473409911308
33044,1.991044124868478e-06
33045,0.0005853286880657981
33046,0.00015681678951542116
33047,0.006657701885175321
33048,0.0001044988883039146
33049,4.2545403048687226e-05
33050,1.1656186662769921e-06
33051,0.0018853055083813193
33052,7.385001143478973e-05
33053,3.410497538037968e-06
33054,0.03088899115960241
33055,4.630761569036403e-05
33056,0.004962987987721434
33057,1.4769695853061832e-09
33058,0.00011658873383908836
33059,0.001992986119856073
33060,0.30853795704357206
33061,1.8413037083930834e-05
